id,时间,辐照度,风速,风向,温度,压强,湿度
34720,2018-5-22 6:30,-0.967680608,-0.622641509,124,-0.026262626,0.696969697,0.5625
34721,2018-5-22 6:45,-0.946768061,-0.622641509,123,-0.026262626,0.757575758,0.541666667
34722,2018-5-22 7:00,-0.925855513,-0.613207547,121,-0.026262626,0.757575758,0.541666667
34723,2018-5-22 7:15,-0.893536122,-0.622641509,120,-0.022222222,0.757575758,0.520833333
34724,2018-5-22 7:30,-0.846007605,-0.622641509,118,-0.018181818,0.757575758,0.5
34725,2018-5-22 7:45,-0.798479087,-0.632075472,116,-0.014141414,0.757575758,0.479166667
34726,2018-5-22 8:00,-0.752851711,-0.641509434,115,-0.01010101,0.757575758,0.458333333
34727,2018-5-22 8:15,-0.69581749,-0.641509434,113,-0.006060606,0.757575758,0.4375
34728,2018-5-22 8:30,-0.629277567,-0.660377358,111,0.002020202,0.757575758,0.395833333
34729,2018-5-22 8:45,-0.564638783,-0.669811321,108,0.006060606,0.757575758,0.375
34730,2018-5-22 9:00,-0.498098859,-0.679245283,107,0.014141414,0.757575758,0.354166667
34731,2018-5-22 9:15,-0.441064639,-0.688679245,106,0.022222222,0.757575758,0.333333333
34732,2018-5-22 9:30,-0.38973384,-0.70754717,103,0.034343434,0.757575758,0.3125
34733,2018-5-22 9:45,-0.340304183,-0.726415094,102,0.046464646,0.757575758,0.270833333
34734,2018-5-22 10:00,-0.290874525,-0.745283019,100,0.054545455,0.757575758,0.25
34735,2018-5-22 10:15,-0.214828897,-0.754716981,99,0.066666667,0.757575758,0.229166667
34736,2018-5-22 10:30,-0.11026616,-0.764150943,97,0.078787879,0.757575758,0.1875
34737,2018-5-22 10:45,-0.005703422,-0.773584906,92,0.090909091,0.696969697,0.166666667
34738,2018-5-22 11:00,0.096958175,-0.783018868,90,0.107070707,0.696969697,0.145833333
34739,2018-5-22 11:15,0.201520913,-0.79245283,87,0.119191919,0.696969697,0.125
34740,2018-5-22 11:30,0.309885932,-0.801886792,87,0.135353535,0.696969697,0.104166667
34741,2018-5-22 11:45,0.418250951,-0.801886792,85,0.147474747,0.696969697,0.083333333
34742,2018-5-22 12:00,0.524714829,-0.801886792,82,0.163636364,0.636363636,0.083333333
34743,2018-5-22 12:15,0.589353612,-0.811320755,81,0.17979798,0.636363636,0.0625
34744,2018-5-22 12:30,0.6121673,-0.811320755,81,0.195959596,0.575757576,0.041666667
34745,2018-5-22 12:45,0.633079848,-0.811320755,81,0.212121212,0.575757576,0.041666667
34746,2018-5-22 13:00,0.653992395,-0.811320755,81,0.228282828,0.575757576,0.041666667
34747,2018-5-22 13:15,0.676806084,-0.811320755,81,0.244444444,0.515151515,0.020833333
34748,2018-5-22 13:30,0.697718631,-0.801886792,82,0.260606061,0.454545455,0
34749,2018-5-22 13:45,0.718631179,-0.801886792,85,0.276767677,0.454545455,0
34750,2018-5-22 14:00,0.739543726,-0.801886792,87,0.288888889,0.454545455,-0.020833333
34751,2018-5-22 14:15,0.745247148,-0.801886792,87,0.305050505,0.393939394,-0.041666667
34752,2018-5-22 14:30,0.735741445,-0.801886792,90,0.317171717,0.333333333,-0.0625
34753,2018-5-22 14:45,0.724334601,-0.801886792,93,0.329292929,0.333333333,-0.083333333
34754,2018-5-22 15:00,0.714828897,-0.801886792,95,0.341414141,0.333333333,-0.104166667
34755,2018-5-22 15:15,0.678707224,-0.801886792,98,0.349494949,0.272727273,-0.125
34756,2018-5-22 15:30,0.615969582,-0.801886792,101,0.357575758,0.212121212,-0.145833333
34757,2018-5-22 15:45,0.55513308,-0.79245283,100,0.361616162,0.212121212,-0.166666667
34758,2018-5-22 16:00,0.492395437,-0.783018868,103,0.36969697,0.212121212,-0.1875
34759,2018-5-22 16:15,0.410646388,-0.773584906,105,0.373737374,0.151515152,-0.208333333
34760,2018-5-22 16:30,0.311787072,-0.764150943,104,0.377777778,0.151515152,-0.208333333
34761,2018-5-22 16:45,0.212927757,-0.745283019,103,0.381818182,0.090909091,-0.229166667
34762,2018-5-22 17:00,0.1121673,-0.735849057,105,0.381818182,0.090909091,-0.25
34763,2018-5-22 17:15,0.015209125,-0.726415094,104,0.381818182,0.090909091,-0.25
34764,2018-5-22 17:30,-0.081749049,-0.698113208,103,0.377777778,0.090909091,-0.229166667
34765,2018-5-22 17:45,-0.176806084,-0.669811321,100,0.36969697,0.090909091,-0.208333333
34766,2018-5-22 18:00,-0.271863118,-0.660377358,99,0.365656566,0.03030303,-0.208333333
34767,2018-5-22 18:15,-0.359315589,-0.632075472,99,0.357575758,0.03030303,-0.1875
34768,2018-5-22 18:30,-0.437262357,-0.603773585,98,0.349494949,0.03030303,-0.166666667
34769,2018-5-22 18:45,-0.513307985,-0.58490566,96,0.341414141,0.03030303,-0.145833333
34770,2018-5-22 19:00,-0.591254753,-0.556603774,95,0.333333333,0.03030303,-0.104166667
34771,2018-5-22 19:15,-0.669201521,-0.537735849,95,0.325252525,0.03030303,-0.083333333
34772,2018-5-22 19:30,-0.747148289,-0.509433962,94,0.317171717,0.03030303,-0.0625
34773,2018-5-22 19:45,-0.825095057,-0.490566038,94,0.305050505,0.03030303,-0.020833333
34774,2018-5-22 20:00,-0.901140684,-0.471698113,94,0.296969697,0.03030303,0.020833333
34775,2018-5-22 20:15,-0.948669202,-0.462264151,95,0.288888889,0.03030303,0.041666667
34776,2018-5-22 20:30,-0.961977186,-0.452830189,96,0.280808081,0.090909091,0.0625
34777,2018-5-22 20:45,-0.977186312,-0.443396226,97,0.276767677,0.090909091,0.104166667
34778,2018-5-22 21:00,-0.992395437,-0.433962264,99,0.268686869,0.090909091,0.125
34779,2018-5-22 21:15,-1,-0.433962264,100,0.264646465,0.090909091,0.145833333
34780,2018-5-22 21:30,-1,-0.443396226,101,0.256565657,0.090909091,0.166666667
34781,2018-5-22 21:45,-1,-0.452830189,102,0.252525253,0.151515152,0.1875
34782,2018-5-22 22:00,-1,-0.462264151,103,0.248484848,0.151515152,0.229166667
34783,2018-5-22 22:15,-1,-0.471698113,104,0.24040404,0.151515152,0.25
34784,2018-5-22 22:30,-1,-0.5,103,0.232323232,0.212121212,0.270833333
34785,2018-5-22 22:45,-1,-0.518867925,103,0.228282828,0.212121212,0.3125
34786,2018-5-22 23:00,-1,-0.537735849,104,0.22020202,0.212121212,0.333333333
34787,2018-5-22 23:15,-1,-0.566037736,103,0.212121212,0.212121212,0.354166667
34788,2018-5-22 23:30,-1,-0.603773585,100,0.204040404,0.212121212,0.375
34789,2018-5-22 23:45,-1,-0.641509434,96,0.191919192,0.212121212,0.395833333
34790,2018-5-23 0:00,-1,-0.613207547,103,0.191919192,0.212121212,0.395833333
34791,2018-5-23 0:15,-1,-0.613207547,100,0.183838384,0.212121212,0.416666667
34792,2018-5-23 0:30,-1,-0.632075472,99,0.171717172,0.212121212,0.416666667
34793,2018-5-23 0:45,-1,-0.632075472,97,0.15959596,0.212121212,0.416666667
34794,2018-5-23 1:00,-1,-0.641509434,95,0.147474747,0.212121212,0.4375
34795,2018-5-23 1:15,-1,-0.650943396,93,0.135353535,0.212121212,0.4375
34796,2018-5-23 1:30,-1,-0.660377358,92,0.127272727,0.212121212,0.458333333
34797,2018-5-23 1:45,-1,-0.669811321,90,0.115151515,0.212121212,0.458333333
34798,2018-5-23 2:00,-1,-0.669811321,87,0.103030303,0.151515152,0.458333333
34799,2018-5-23 2:15,-1,-0.679245283,87,0.094949495,0.151515152,0.458333333
34800,2018-5-23 2:30,-1,-0.688679245,85,0.090909091,0.151515152,0.458333333
34801,2018-5-23 2:45,-1,-0.688679245,85,0.086868687,0.090909091,0.479166667
34802,2018-5-23 3:00,-1,-0.688679245,85,0.078787879,0.090909091,0.479166667
34803,2018-5-23 3:15,-1,-0.698113208,85,0.074747475,0.090909091,0.479166667
34804,2018-5-23 3:30,-1,-0.70754717,86,0.070707071,0.090909091,0.479166667
34805,2018-5-23 3:45,-1,-0.70754717,88,0.066666667,0.090909091,0.458333333
34806,2018-5-23 4:00,-1,-0.716981132,88,0.066666667,0.090909091,0.458333333
34807,2018-5-23 4:15,-1,-0.726415094,90,0.062626263,0.090909091,0.458333333
34808,2018-5-23 4:30,-1,-0.735849057,92,0.062626263,0.090909091,0.458333333
34809,2018-5-23 4:45,-1,-0.745283019,94,0.062626263,0.090909091,0.458333333
34810,2018-5-23 5:00,-1,-0.754716981,97,0.062626263,0.090909091,0.4375
34811,2018-5-23 5:15,-1,-0.773584906,99,0.066666667,0.090909091,0.4375
34812,2018-5-23 5:30,-1,-0.773584906,102,0.066666667,0.090909091,0.416666667
34813,2018-5-23 5:45,-1,-0.783018868,108,0.066666667,0.090909091,0.416666667
34814,2018-5-23 6:00,-1,-0.79245283,112,0.070707071,0.090909091,0.395833333
34815,2018-5-23 6:15,-0.977186312,-0.811320755,117,0.074747475,0.090909091,0.375
34816,2018-5-23 6:30,-0.929657795,-0.820754717,122,0.078787879,0.090909091,0.354166667
34817,2018-5-23 6:45,-0.882129278,-0.830188679,124,0.086868687,0.090909091,0.333333333
34818,2018-5-23 7:00,-0.836501901,-0.839622642,130,0.090909091,0.090909091,0.333333333
34819,2018-5-23 7:15,-0.771863118,-0.849056604,133,0.094949495,0.090909091,0.3125
34820,2018-5-23 7:30,-0.688212928,-0.849056604,137,0.103030303,0.090909091,0.270833333
34821,2018-5-23 7:45,-0.604562738,-0.849056604,137,0.115151515,0.090909091,0.25
34822,2018-5-23 8:00,-0.520912548,-0.849056604,137,0.123232323,0.090909091,0.229166667
34823,2018-5-23 8:15,-0.427756654,-0.849056604,137,0.135353535,0.090909091,0.208333333
34824,2018-5-23 8:30,-0.325095057,-0.849056604,135,0.147474747,0.090909091,0.1875
34825,2018-5-23 8:45,-0.220532319,-0.849056604,130,0.163636364,0.090909091,0.145833333
34826,2018-5-23 9:00,-0.117870722,-0.849056604,128,0.175757576,0.090909091,0.125
34827,2018-5-23 9:15,-0.022813688,-0.839622642,123,0.187878788,0.090909091,0.104166667
34828,2018-5-23 9:30,0.064638783,-0.830188679,117,0.204040404,0.090909091,0.0625
34829,2018-5-23 9:45,0.150190114,-0.811320755,114,0.22020202,0.090909091,0.041666667
34830,2018-5-23 10:00,0.237642586,-0.811320755,110,0.236363636,0.03030303,0.020833333
34831,2018-5-23 10:15,0.313688213,-0.79245283,106,0.252525253,0.03030303,0
34832,2018-5-23 10:30,0.378326996,-0.783018868,103,0.268686869,0.03030303,-0.020833333
34833,2018-5-23 10:45,0.442965779,-0.773584906,99,0.284848485,-0.03030303,-0.041666667
34834,2018-5-23 11:00,0.505703422,-0.764150943,99,0.301010101,-0.03030303,-0.041666667
34835,2018-5-23 11:15,0.558935361,-0.764150943,97,0.317171717,-0.03030303,-0.0625
34836,2018-5-23 11:30,0.598859316,-0.754716981,99,0.333333333,-0.03030303,-0.083333333
34837,2018-5-23 11:45,0.640684411,-0.745283019,98,0.345454545,-0.03030303,-0.083333333
34838,2018-5-23 12:00,0.680608365,-0.745283019,98,0.357575758,-0.090909091,-0.083333333
34839,2018-5-23 12:15,0.711026616,-0.745283019,98,0.373737374,-0.090909091,-0.104166667
34840,2018-5-23 12:30,0.735741445,-0.745283019,100,0.385858586,-0.151515152,-0.104166667
34841,2018-5-23 12:45,0.760456274,-0.745283019,103,0.397979798,-0.151515152,-0.125
34842,2018-5-23 13:00,0.783269962,-0.754716981,103,0.41010101,-0.151515152,-0.125
34843,2018-5-23 13:15,0.773764259,-0.754716981,106,0.418181818,-0.212121212,-0.125
34844,2018-5-23 13:30,0.730038023,-0.754716981,108,0.43030303,-0.212121212,-0.125
34845,2018-5-23 13:45,0.686311787,-0.754716981,108,0.442424242,-0.272727273,-0.125
34846,2018-5-23 14:00,0.642585551,-0.754716981,111,0.450505051,-0.272727273,-0.145833333
34847,2018-5-23 14:15,0.587452471,-0.754716981,111,0.458585859,-0.272727273,-0.145833333
34848,2018-5-23 14:30,0.520912548,-0.754716981,113,0.466666667,-0.272727273,-0.166666667
34849,2018-5-23 14:45,0.454372624,-0.754716981,113,0.474747475,-0.272727273,-0.166666667
34850,2018-5-23 15:00,0.3878327,-0.754716981,113,0.478787879,-0.333333333,-0.166666667
34851,2018-5-23 15:15,0.328897338,-0.745283019,112,0.486868687,-0.333333333,-0.1875
34852,2018-5-23 15:30,0.279467681,-0.735849057,111,0.486868687,-0.333333333,-0.208333333
34853,2018-5-23 15:45,0.230038023,-0.726415094,112,0.490909091,-0.393939394,-0.208333333
34854,2018-5-23 16:00,0.180608365,-0.716981132,111,0.494949495,-0.393939394,-0.229166667
34855,2018-5-23 16:15,0.115969582,-0.70754717,111,0.494949495,-0.393939394,-0.25
34856,2018-5-23 16:30,0.036121673,-0.688679245,111,0.494949495,-0.393939394,-0.25
34857,2018-5-23 16:45,-0.043726236,-0.679245283,111,0.494949495,-0.393939394,-0.25
34858,2018-5-23 17:00,-0.125475285,-0.660377358,109,0.494949495,-0.454545455,-0.25
34859,2018-5-23 17:15,-0.203422053,-0.632075472,109,0.494949495,-0.454545455,-0.229166667
34860,2018-5-23 17:30,-0.281368821,-0.603773585,109,0.490909091,-0.454545455,-0.208333333
34861,2018-5-23 17:45,-0.357414449,-0.58490566,108,0.486868687,-0.454545455,-0.208333333
34862,2018-5-23 18:00,-0.435361217,-0.556603774,108,0.482828283,-0.454545455,-0.1875
34863,2018-5-23 18:15,-0.503802281,-0.518867925,108,0.474747475,-0.454545455,-0.166666667
34864,2018-5-23 18:30,-0.562737643,-0.509433962,108,0.466666667,-0.454545455,-0.145833333
34865,2018-5-23 18:45,-0.623574144,-0.471698113,108,0.462626263,-0.454545455,-0.104166667
34866,2018-5-23 19:00,-0.682509506,-0.443396226,108,0.454545455,-0.454545455,-0.0625
34867,2018-5-23 19:15,-0.741444867,-0.424528302,107,0.446464646,-0.454545455,-0.041666667
34868,2018-5-23 19:30,-0.802281369,-0.405660377,108,0.434343434,-0.393939394,0
34869,2018-5-23 19:45,-0.86121673,-0.386792453,108,0.426262626,-0.393939394,0.020833333
34870,2018-5-23 20:00,-0.920152091,-0.377358491,108,0.414141414,-0.393939394,0.0625
34871,2018-5-23 20:15,-0.956273764,-0.367924528,107,0.397979798,-0.393939394,0.104166667
34872,2018-5-23 20:30,-0.967680608,-0.367924528,107,0.385858586,-0.393939394,0.145833333
34873,2018-5-23 20:45,-0.980988593,-0.377358491,108,0.373737374,-0.333333333,0.1875
34874,2018-5-23 21:00,-0.994296578,-0.377358491,107,0.357575758,-0.333333333,0.208333333
34875,2018-5-23 21:15,-1,-0.386792453,107,0.341414141,-0.333333333,0.25
34876,2018-5-23 21:30,-1,-0.405660377,107,0.329292929,-0.272727273,0.270833333
34877,2018-5-23 21:45,-1,-0.41509434,107,0.317171717,-0.272727273,0.3125
34878,2018-5-23 22:00,-1,-0.443396226,107,0.301010101,-0.272727273,0.354166667
34879,2018-5-23 22:15,-1,-0.462264151,105,0.288888889,-0.272727273,0.375
34880,2018-5-23 22:30,-1,-0.471698113,105,0.276767677,-0.272727273,0.395833333
34881,2018-5-23 22:45,-1,-0.490566038,104,0.260606061,-0.212121212,0.4375
34882,2018-5-23 23:00,-1,-0.518867925,102,0.248484848,-0.212121212,0.458333333
34883,2018-5-23 23:15,-1,-0.528301887,100,0.236363636,-0.212121212,0.458333333
34884,2018-5-23 23:30,-1,-0.537735849,98,0.228282828,-0.212121212,0.479166667
34885,2018-5-23 23:45,-1,-0.566037736,97,0.216161616,-0.212121212,0.5
34886,2018-5-24 0:00,-1,-0.424528302,91,0.208080808,-0.212121212,0.416666667
34887,2018-5-24 0:15,-1,-0.433962264,90,0.195959596,-0.212121212,0.4375
34888,2018-5-24 0:30,-1,-0.452830189,89,0.187878788,-0.212121212,0.458333333
34889,2018-5-24 0:45,-1,-0.471698113,88,0.17979798,-0.212121212,0.458333333
34890,2018-5-24 1:00,-1,-0.481132075,86,0.171717172,-0.212121212,0.479166667
34891,2018-5-24 1:15,-1,-0.5,85,0.163636364,-0.212121212,0.5
34892,2018-5-24 1:30,-1,-0.509433962,85,0.15959596,-0.212121212,0.5
34893,2018-5-24 1:45,-1,-0.528301887,84,0.151515152,-0.272727273,0.520833333
34894,2018-5-24 2:00,-1,-0.547169811,83,0.143434343,-0.272727273,0.541666667
34895,2018-5-24 2:15,-1,-0.556603774,83,0.135353535,-0.272727273,0.5625
34896,2018-5-24 2:30,-1,-0.566037736,84,0.131313131,-0.272727273,0.583333333
34897,2018-5-24 2:45,-1,-0.575471698,84,0.127272727,-0.272727273,0.583333333
34898,2018-5-24 3:00,-1,-0.58490566,84,0.119191919,-0.272727273,0.604166667
34899,2018-5-24 3:15,-1,-0.594339623,85,0.115151515,-0.272727273,0.604166667
34900,2018-5-24 3:30,-1,-0.594339623,86,0.111111111,-0.272727273,0.625
34901,2018-5-24 3:45,-1,-0.603773585,87,0.107070707,-0.272727273,0.625
34902,2018-5-24 4:00,-1,-0.613207547,89,0.103030303,-0.272727273,0.625
34903,2018-5-24 4:15,-1,-0.613207547,90,0.098989899,-0.272727273,0.625
34904,2018-5-24 4:30,-1,-0.622641509,90,0.098989899,-0.272727273,0.625
34905,2018-5-24 4:45,-1,-0.641509434,90,0.098989899,-0.272727273,0.604166667
34906,2018-5-24 5:00,-1,-0.650943396,92,0.098989899,-0.272727273,0.583333333
34907,2018-5-24 5:15,-1,-0.669811321,92,0.103030303,-0.272727273,0.5625
34908,2018-5-24 5:30,-1,-0.688679245,90,0.111111111,-0.272727273,0.541666667
34909,2018-5-24 5:45,-1,-0.70754717,90,0.115151515,-0.272727273,0.520833333
34910,2018-5-24 6:00,-1,-0.726415094,90,0.119191919,-0.272727273,0.479166667
34911,2018-5-24 6:15,-0.977186312,-0.745283019,88,0.127272727,-0.272727273,0.4375
34912,2018-5-24 6:30,-0.931558935,-0.764150943,88,0.139393939,-0.272727273,0.395833333
34913,2018-5-24 6:45,-0.8878327,-0.79245283,85,0.151515152,-0.272727273,0.354166667
34914,2018-5-24 7:00,-0.844106464,-0.811320755,81,0.15959596,-0.272727273,0.3125
34915,2018-5-24 7:15,-0.783269962,-0.820754717,81,0.171717172,-0.272727273,0.270833333
34916,2018-5-24 7:30,-0.707224335,-0.830188679,81,0.183838384,-0.272727273,0.25
34917,2018-5-24 7:45,-0.631178707,-0.839622642,77,0.195959596,-0.272727273,0.229166667
34918,2018-5-24 8:00,-0.55513308,-0.839622642,77,0.212121212,-0.272727273,0.1875
34919,2018-5-24 8:15,-0.47148289,-0.839622642,77,0.224242424,-0.272727273,0.166666667
34920,2018-5-24 8:30,-0.380228137,-0.830188679,81,0.236363636,-0.272727273,0.145833333
34921,2018-5-24 8:45,-0.288973384,-0.820754717,84,0.252525253,-0.272727273,0.125
34922,2018-5-24 9:00,-0.199619772,-0.811320755,87,0.268686869,-0.272727273,0.125
34923,2018-5-24 9:15,-0.114068441,-0.801886792,90,0.280808081,-0.272727273,0.104166667
34924,2018-5-24 9:30,-0.036121673,-0.783018868,92,0.292929293,-0.272727273,0.104166667
34925,2018-5-24 9:45,0.043726236,-0.773584906,97,0.309090909,-0.272727273,0.083333333
34926,2018-5-24 10:00,0.123574144,-0.754716981,101,0.321212121,-0.333333333,0.083333333
34927,2018-5-24 10:15,0.178707224,-0.735849057,103,0.333333333,-0.333333333,0.083333333
34928,2018-5-24 10:30,0.212927757,-0.726415094,104,0.345454545,-0.333333333,0.083333333
34929,2018-5-24 10:45,0.247148289,-0.716981132,105,0.353535354,-0.333333333,0.083333333
34930,2018-5-24 11:00,0.281368821,-0.716981132,107,0.365656566,-0.333333333,0.083333333
34931,2018-5-24 11:15,0.302281369,-0.726415094,108,0.373737374,-0.333333333,0.083333333
34932,2018-5-24 11:30,0.307984791,-0.745283019,107,0.381818182,-0.333333333,0.083333333
34933,2018-5-24 11:45,0.315589354,-0.764150943,108,0.385858586,-0.393939394,0.083333333
34934,2018-5-24 12:00,0.323193916,-0.783018868,110,0.393939394,-0.393939394,0.0625
34935,2018-5-24 12:15,0.33460076,-0.801886792,107,0.402020202,-0.393939394,0.0625
34936,2018-5-24 12:30,0.353612167,-0.830188679,106,0.41010101,-0.393939394,0.041666667
34937,2018-5-24 12:45,0.370722433,-0.867924528,102,0.414141414,-0.393939394,0.041666667
34938,2018-5-24 13:00,0.38973384,-0.896226415,95,0.418181818,-0.393939394,0.020833333
34939,2018-5-24 13:15,0.395437262,-0.924528302,90,0.426262626,-0.393939394,0
34940,2018-5-24 13:30,0.385931559,-0.943396226,72,0.43030303,-0.393939394,-0.020833333
34941,2018-5-24 13:45,0.376425856,-0.943396226,59,0.434343434,-0.393939394,-0.041666667
34942,2018-5-24 14:00,0.366920152,-0.952830189,37,0.442424242,-0.454545455,-0.041666667
34943,2018-5-24 14:15,0.346007605,-0.933962264,27,0.446464646,-0.454545455,-0.0625
34944,2018-5-24 14:30,0.315589354,-0.924528302,30,0.450505051,-0.454545455,-0.083333333
34945,2018-5-24 14:45,0.285171103,-0.91509434,32,0.458585859,-0.515151515,-0.104166667
34946,2018-5-24 15:00,0.252851711,-0.896226415,34,0.466666667,-0.515151515,-0.125
34947,2018-5-24 15:15,0.214828897,-0.886792453,42,0.470707071,-0.515151515,-0.145833333
34948,2018-5-24 15:30,0.171102662,-0.867924528,51,0.474747475,-0.515151515,-0.166666667
34949,2018-5-24 15:45,0.125475285,-0.839622642,59,0.482828283,-0.515151515,-0.166666667
34950,2018-5-24 16:00,0.079847909,-0.811320755,66,0.486868687,-0.575757576,-0.166666667
34951,2018-5-24 16:15,0.020912548,-0.79245283,69,0.486868687,-0.575757576,-0.1875
34952,2018-5-24 16:30,-0.053231939,-0.754716981,77,0.486868687,-0.575757576,-0.166666667
34953,2018-5-24 16:45,-0.127376426,-0.726415094,80,0.486868687,-0.575757576,-0.166666667
34954,2018-5-24 17:00,-0.199619772,-0.688679245,83,0.482828283,-0.575757576,-0.166666667
34955,2018-5-24 17:15,-0.271863118,-0.650943396,87,0.478787879,-0.575757576,-0.145833333
34956,2018-5-24 17:30,-0.342205323,-0.613207547,90,0.470707071,-0.515151515,-0.104166667
34957,2018-5-24 17:45,-0.412547529,-0.575471698,94,0.458585859,-0.515151515,-0.083333333
34958,2018-5-24 18:00,-0.482889734,-0.547169811,96,0.450505051,-0.515151515,-0.0625
34959,2018-5-24 18:15,-0.545627376,-0.509433962,98,0.438383838,-0.515151515,-0.020833333
34960,2018-5-24 18:30,-0.600760456,-0.481132075,99,0.426262626,-0.515151515,0.020833333
34961,2018-5-24 18:45,-0.653992395,-0.452830189,102,0.414141414,-0.454545455,0.0625
34962,2018-5-24 19:00,-0.709125475,-0.41509434,103,0.397979798,-0.454545455,0.104166667
34963,2018-5-24 19:15,-0.764258555,-0.396226415,104,0.381818182,-0.454545455,0.145833333
34964,2018-5-24 19:30,-0.817490494,-0.386792453,104,0.36969697,-0.393939394,0.1875
