id,时间,辐照度,风速,风向,温度,压强,湿度
3641,2018-6-7 22:00,-1,-0.594339623,120,-0.01010101,0.636363636,0.726315789
3642,2018-6-7 22:15,-1,-0.603773585,120,-0.014141414,0.636363636,0.747368421
3643,2018-6-7 22:30,-1,-0.632075472,120,-0.018181818,0.636363636,0.768421053
3644,2018-6-7 22:45,-1,-0.641509434,120,-0.022222222,0.636363636,0.768421053
3645,2018-6-7 23:00,-1,-0.650943396,119,-0.026262626,0.636363636,0.789473684
3646,2018-6-7 23:15,-1,-0.679245283,118,-0.03030303,0.636363636,0.810526316
3647,2018-6-7 23:30,-1,-0.698113208,118,-0.034343434,0.636363636,0.810526316
3648,2018-6-7 23:45,-1,-0.726415094,117,-0.042424242,0.636363636,0.810526316
3649,2018-6-8 0:00,-1,-0.726415094,106,-0.046464646,0.636363636,0.810526316
3650,2018-6-8 0:15,-1,-0.735849057,103,-0.054545455,0.636363636,0.831578947
3651,2018-6-8 0:30,-1,-0.754716981,101,-0.058585859,0.636363636,0.852631579
3652,2018-6-8 0:45,-1,-0.773584906,97,-0.066666667,0.636363636,0.852631579
3653,2018-6-8 1:00,-1,-0.783018868,92,-0.074747475,0.636363636,0.873684211
3654,2018-6-8 1:15,-1,-0.79245283,90,-0.078787879,0.636363636,0.894736842
3655,2018-6-8 1:30,-1,-0.79245283,87,-0.082828283,0.636363636,0.894736842
3656,2018-6-8 1:45,-1,-0.79245283,85,-0.090909091,0.575757576,0.915789474
3657,2018-6-8 2:00,-1,-0.79245283,82,-0.094949495,0.575757576,0.936842105
3658,2018-6-8 2:15,-1,-0.783018868,83,-0.098989899,0.575757576,0.936842105
3659,2018-6-8 2:30,-1,-0.783018868,83,-0.103030303,0.575757576,0.936842105
3660,2018-6-8 2:45,-1,-0.773584906,83,-0.103030303,0.575757576,0.957894737
3661,2018-6-8 3:00,-1,-0.764150943,83,-0.107070707,0.515151515,0.957894737
3662,2018-6-8 3:15,-1,-0.754716981,83,-0.111111111,0.515151515,0.957894737
3663,2018-6-8 3:30,-1,-0.745283019,86,-0.111111111,0.515151515,0.957894737
3664,2018-6-8 3:45,-1,-0.745283019,88,-0.111111111,0.454545455,0.936842105
3665,2018-6-8 4:00,-1,-0.735849057,88,-0.111111111,0.454545455,0.936842105
3666,2018-6-8 4:15,-1,-0.726415094,90,-0.111111111,0.454545455,0.936842105
3667,2018-6-8 4:30,-1,-0.726415094,90,-0.111111111,0.454545455,0.936842105
3668,2018-6-8 4:45,-1,-0.726415094,92,-0.107070707,0.454545455,0.915789474
3669,2018-6-8 5:00,-1,-0.716981132,94,-0.107070707,0.454545455,0.894736842
3670,2018-6-8 5:15,-1,-0.716981132,94,-0.103030303,0.454545455,0.894736842
3671,2018-6-8 5:30,-1,-0.726415094,94,-0.103030303,0.454545455,0.873684211
3672,2018-6-8 5:45,-1,-0.726415094,94,-0.098989899,0.454545455,0.852631579
3673,2018-6-8 6:00,-1,-0.726415094,94,-0.094949495,0.454545455,0.831578947
3674,2018-6-8 6:15,-0.983034873,-0.735849057,94,-0.090909091,0.454545455,0.810526316
3675,2018-6-8 6:30,-0.947219604,-0.754716981,94,-0.086868687,0.454545455,0.789473684
3676,2018-6-8 6:45,-0.911404336,-0.773584906,95,-0.082828283,0.454545455,0.768421053
3677,2018-6-8 7:00,-0.877474081,-0.783018868,92,-0.074747475,0.454545455,0.747368421
3678,2018-6-8 7:15,-0.832233742,-0.801886792,93,-0.070707071,0.454545455,0.705263158
3679,2018-6-8 7:30,-0.775683318,-0.811320755,93,-0.062626263,0.454545455,0.684210526
3680,2018-6-8 7:45,-0.719132893,-0.830188679,90,-0.058585859,0.454545455,0.663157895
3681,2018-6-8 8:00,-0.662582469,-0.849056604,90,-0.050505051,0.454545455,0.621052632
3682,2018-6-8 8:15,-0.598491989,-0.867924528,90,-0.038383838,0.454545455,0.578947368
3683,2018-6-8 8:30,-0.526861451,-0.886792453,90,-0.026262626,0.454545455,0.557894737
3684,2018-6-8 8:45,-0.4533459,-0.896226415,95,-0.018181818,0.454545455,0.536842105
3685,2018-6-8 9:00,-0.381715363,-0.91509434,96,-0.006060606,0.454545455,0.494736842
3686,2018-6-8 9:15,-0.315739868,-0.933962264,98,0.006060606,0.454545455,0.452631579
3687,2018-6-8 9:30,-0.25730443,-0.952830189,101,0.018181818,0.454545455,0.431578947
3688,2018-6-8 9:45,-0.198868992,-0.971698113,108,0.034343434,0.454545455,0.410526316
3689,2018-6-8 10:00,-0.140433553,-0.990566038,135,0.046464646,0.393939394,0.368421053
3690,2018-6-8 10:15,-0.074458058,-0.990566038,180,0.058585859,0.393939394,0.326315789
3691,2018-6-8 10:30,0.000942507,-0.981132075,243,0.074747475,0.393939394,0.305263158
3692,2018-6-8 10:45,0.074458058,-0.962264151,270,0.090909091,0.333333333,0.284210526
3693,2018-6-8 11:00,0.149858624,-0.943396226,270,0.103030303,0.333333333,0.242105263
3694,2018-6-8 11:15,0.221489161,-0.924528302,270,0.119191919,0.333333333,0.221052632
3695,2018-6-8 11:30,0.28934967,-0.896226415,275,0.135353535,0.333333333,0.2
3696,2018-6-8 11:45,0.357210179,-0.877358491,279,0.151515152,0.333333333,0.157894737
3697,2018-6-8 12:00,0.423185674,-0.858490566,281,0.167676768,0.272727273,0.136842105
3698,2018-6-8 12:15,0.466540999,-0.839622642,283,0.183838384,0.272727273,0.115789474
3699,2018-6-8 12:30,0.487276155,-0.811320755,285,0.2,0.272727273,0.073684211
3700,2018-6-8 12:45,0.506126296,-0.783018868,285,0.212121212,0.212121212,0.052631579
3701,2018-6-8 13:00,0.524976437,-0.764150943,288,0.228282828,0.212121212,0.031578947
3702,2018-6-8 13:15,0.543826579,-0.735849057,288,0.244444444,0.212121212,0.010526316
3703,2018-6-8 13:30,0.560791706,-0.716981132,287,0.260606061,0.212121212,-0.010526316
3704,2018-6-8 13:45,0.577756833,-0.698113208,286,0.272727273,0.212121212,-0.031578947
3705,2018-6-8 14:00,0.596606975,-0.669811321,286,0.284848485,0.151515152,-0.052631579
3706,2018-6-8 14:15,0.600377003,-0.641509434,285,0.301010101,0.151515152,-0.073684211
3707,2018-6-8 14:30,0.589066918,-0.622641509,283,0.313131313,0.151515152,-0.094736842
3708,2018-6-8 14:45,0.577756833,-0.603773585,282,0.321212121,0.090909091,-0.115789474
3709,2018-6-8 15:00,0.568331762,-0.575471698,282,0.333333333,0.090909091,-0.115789474
3710,2018-6-8 15:15,0.536286522,-0.556603774,280,0.341414141,0.090909091,-0.136842105
3711,2018-6-8 15:30,0.479736098,-0.547169811,278,0.349494949,0.090909091,-0.136842105
3712,2018-6-8 15:45,0.425070688,-0.537735849,278,0.357575758,0.090909091,-0.157894737
3713,2018-6-8 16:00,0.370405278,-0.518867925,277,0.365656566,0.090909091,-0.157894737
3714,2018-6-8 16:15,0.296889727,-0.518867925,276,0.373737374,0.090909091,-0.157894737
3715,2018-6-8 16:30,0.206409048,-0.537735849,277,0.373737374,0.090909091,-0.157894737
3716,2018-6-8 16:45,0.117813384,-0.547169811,278,0.373737374,0.090909091,-0.157894737
3717,2018-6-8 17:00,0.027332705,-0.556603774,279,0.377777778,0.03030303,-0.157894737
3718,2018-6-8 17:15,-0.061262959,-0.58490566,282,0.377777778,0.03030303,-0.136842105
3719,2018-6-8 17:30,-0.14797361,-0.622641509,288,0.373737374,0.03030303,-0.115789474
3720,2018-6-8 17:45,-0.236569274,-0.660377358,293,0.36969697,0.03030303,-0.115789474
3721,2018-6-8 18:00,-0.323279925,-0.688679245,301,0.365656566,0.03030303,-0.094736842
3722,2018-6-8 18:15,-0.400565504,-0.716981132,312,0.357575758,0.03030303,-0.073684211
3723,2018-6-8 18:30,-0.468426013,-0.735849057,325,0.345454545,0.03030303,-0.052631579
3724,2018-6-8 18:45,-0.536286522,-0.735849057,341,0.337373737,0.03030303,-0.010526316
3725,2018-6-8 19:00,-0.606032045,-0.726415094,354,0.329292929,0.03030303,0.010526316
3726,2018-6-8 19:15,-0.673892554,-0.70754717,4,0.317171717,0.03030303,0.031578947
3727,2018-6-8 19:30,-0.741753063,-0.688679245,12,0.301010101,0.03030303,0.073684211
3728,2018-6-8 19:45,-0.809613572,-0.660377358,18,0.284848485,0.03030303,0.115789474
3729,2018-6-8 20:00,-0.877474081,-0.641509434,25,0.272727273,0.03030303,0.136842105
3730,2018-6-8 20:15,-0.92271442,-0.632075472,29,0.256565657,0.03030303,0.178947368
3731,2018-6-8 20:30,-0.943449576,-0.641509434,32,0.236363636,0.090909091,0.221052632
3732,2018-6-8 20:45,-0.966069746,-0.650943396,36,0.22020202,0.090909091,0.263157895
3733,2018-6-8 21:00,-0.988689915,-0.660377358,39,0.204040404,0.090909091,0.305263158
3734,2018-6-8 21:15,-1,-0.679245283,43,0.183838384,0.090909091,0.347368421
3735,2018-6-8 21:30,-1,-0.716981132,46,0.163636364,0.090909091,0.389473684
3736,2018-6-8 21:45,-1,-0.735849057,49,0.147474747,0.151515152,0.431578947
3737,2018-6-8 22:00,-1,-0.773584906,55,0.131313131,0.151515152,0.473684211
3738,2018-6-8 22:15,-1,-0.801886792,59,0.115151515,0.151515152,0.515789474
3739,2018-6-8 22:30,-1,-0.830188679,63,0.098989899,0.151515152,0.536842105
3740,2018-6-8 22:45,-1,-0.849056604,72,0.082828283,0.151515152,0.578947368
3741,2018-6-8 23:00,-1,-0.877358491,81,0.070707071,0.151515152,0.6
3742,2018-6-8 23:15,-1,-0.886792453,90,0.058585859,0.151515152,0.6
3743,2018-6-8 23:30,-1,-0.896226415,90,0.050505051,0.151515152,0.6
3744,2018-6-8 23:45,-1,-0.896226415,95,0.042424242,0.151515152,0.6
3745,2018-6-9 0:00,-1,-0.952830189,270,0.018181818,0.090909091,0.578947368
3746,2018-6-9 0:15,-1,-0.943396226,261,0.006060606,0.090909091,0.578947368
3747,2018-6-9 0:30,-1,-0.933962264,254,-0.002020202,0.090909091,0.578947368
3748,2018-6-9 0:45,-1,-0.91509434,249,-0.01010101,0.090909091,0.578947368
3749,2018-6-9 1:00,-1,-0.91509434,238,-0.018181818,0.090909091,0.578947368
3750,2018-6-9 1:15,-1,-0.905660377,233,-0.026262626,0.090909091,0.578947368
3751,2018-6-9 1:30,-1,-0.896226415,229,-0.034343434,0.090909091,0.578947368
3752,2018-6-9 1:45,-1,-0.896226415,225,-0.038383838,0.090909091,0.557894737
3753,2018-6-9 2:00,-1,-0.896226415,218,-0.046464646,0.090909091,0.557894737
3754,2018-6-9 2:15,-1,-0.896226415,218,-0.054545455,0.090909091,0.557894737
3755,2018-6-9 2:30,-1,-0.896226415,214,-0.062626263,0.090909091,0.557894737
3756,2018-6-9 2:45,-1,-0.905660377,209,-0.070707071,0.090909091,0.557894737
3757,2018-6-9 3:00,-1,-0.905660377,204,-0.078787879,0.090909091,0.536842105
3758,2018-6-9 3:15,-1,-0.91509434,198,-0.082828283,0.090909091,0.536842105
3759,2018-6-9 3:30,-1,-0.924528302,194,-0.090909091,0.090909091,0.515789474
3760,2018-6-9 3:45,-1,-0.924528302,187,-0.098989899,0.090909091,0.515789474
3761,2018-6-9 4:00,-1,-0.933962264,180,-0.103030303,0.090909091,0.515789474
3762,2018-6-9 4:15,-1,-0.943396226,180,-0.107070707,0.090909091,0.494736842
3763,2018-6-9 4:30,-1,-0.952830189,169,-0.107070707,0.090909091,0.473684211
3764,2018-6-9 4:45,-1,-0.962264151,166,-0.111111111,0.090909091,0.473684211
3765,2018-6-9 5:00,-1,-0.962264151,166,-0.111111111,0.090909091,0.473684211
3766,2018-6-9 5:15,-1,-0.971698113,162,-0.107070707,0.090909091,0.452631579
3767,2018-6-9 5:30,-1,-0.981132075,180,-0.098989899,0.090909091,0.431578947
3768,2018-6-9 5:45,-1,-0.981132075,207,-0.094949495,0.090909091,0.431578947
3769,2018-6-9 6:00,-1,-0.981132075,243,-0.090909091,0.090909091,0.410526316
3770,2018-6-9 6:15,-0.975494816,-0.971698113,270,-0.078787879,0.090909091,0.389473684
3771,2018-6-9 6:30,-0.926484449,-0.952830189,270,-0.066666667,0.090909091,0.368421053
3772,2018-6-9 6:45,-0.877474081,-0.943396226,270,-0.058585859,0.151515152,0.347368421
3773,2018-6-9 7:00,-0.830348728,-0.933962264,270,-0.046464646,0.151515152,0.326315789
3774,2018-6-9 7:15,-0.766258247,-0.924528302,270,-0.034343434,0.151515152,0.305263158
3775,2018-6-9 7:30,-0.688972667,-0.91509434,270,-0.018181818,0.151515152,0.284210526
3776,2018-6-9 7:45,-0.609802074,-0.905660377,270,-0.002020202,0.151515152,0.242105263
3777,2018-6-9 8:00,-0.53063148,-0.905660377,270,0.014141414,0.151515152,0.221052632
3778,2018-6-9 8:15,-0.442035815,-0.905660377,264,0.034343434,0.151515152,0.2
3779,2018-6-9 8:30,-0.342130066,-0.91509434,257,0.050505051,0.151515152,0.157894737
3780,2018-6-9 8:45,-0.242224317,-0.924528302,256,0.066666667,0.151515152,0.115789474
3781,2018-6-9 9:00,-0.142318567,-0.924528302,247,0.086868687,0.151515152,0.094736842
3782,2018-6-9 9:15,-0.051837889,-0.943396226,231,0.107070707,0.151515152,0.052631579
3783,2018-6-9 9:30,0.027332705,-0.952830189,217,0.123232323,0.151515152,0.031578947
3784,2018-6-9 9:45,0.106503299,-0.952830189,202,0.139393939,0.151515152,-0.010526316
3785,2018-6-9 10:00,0.187558907,-0.943396226,180,0.15959596,0.151515152,-0.052631579
3786,2018-6-9 10:15,0.2667295,-0.943396226,171,0.17979798,0.151515152,-0.073684211
3787,2018-6-9 10:30,0.34401508,-0.933962264,153,0.195959596,0.151515152,-0.094736842
3788,2018-6-9 10:45,0.423185674,-0.924528302,150,0.212121212,0.090909091,-0.136842105
3789,2018-6-9 11:00,0.502356268,-0.91509434,139,0.232323232,0.090909091,-0.157894737
3790,2018-6-9 11:15,0.570216777,-0.905660377,135,0.248484848,0.090909091,-0.178947368
3791,2018-6-9 11:30,0.632422243,-0.905660377,127,0.264646465,0.090909091,-0.2
3792,2018-6-9 11:45,0.692742696,-0.905660377,119,0.276767677,0.090909091,-0.2
3793,2018-6-9 12:00,0.753063148,-0.905660377,114,0.292929293,0.03030303,-0.2
3794,2018-6-9 12:15,0.796418473,-0.91509434,108,0.309090909,0.03030303,-0.221052632
3795,2018-6-9 12:30,0.820923657,-0.91509434,96,0.325252525,0.03030303,-0.242105263
3796,2018-6-9 12:45,0.843543827,-0.91509434,90,0.337373737,-0.03030303,-0.242105263
3797,2018-6-9 13:00,0.86804901,-0.924528302,83,0.349494949,-0.03030303,-0.242105263
3798,2018-6-9 13:15,0.875589067,-0.924528302,76,0.365656566,-0.03030303,-0.263157895
3799,2018-6-9 13:30,0.864278982,-0.924528302,67,0.377777778,-0.03030303,-0.263157895
3800,2018-6-9 13:45,0.852968897,-0.924528302,67,0.38989899,-0.03030303,-0.284210526
3801,2018-6-9 14:00,0.843543827,-0.924528302,60,0.402020202,-0.090909091,-0.284210526
3802,2018-6-9 14:15,0.819038643,-0.933962264,56,0.414141414,-0.090909091,-0.284210526
3803,2018-6-9 14:30,0.779453346,-0.943396226,59,0.426262626,-0.090909091,-0.305263158
3804,2018-6-9 14:45,0.739868049,-0.943396226,59,0.434343434,-0.151515152,-0.326315789
3805,2018-6-9 15:00,0.700282752,-0.943396226,59,0.446464646,-0.151515152,-0.326315789
3806,2018-6-9 15:15,0.651272385,-0.962264151,63,0.454545455,-0.151515152,-0.347368421
3807,2018-6-9 15:30,0.590951932,-0.962264151,76,0.458585859,-0.151515152,-0.368421053
3808,2018-6-9 15:45,0.53063148,-0.971698113,90,0.466666667,-0.151515152,-0.368421053
3809,2018-6-9 16:00,0.472196041,-0.971698113,108,0.474747475,-0.212121212,-0.368421053
3810,2018-6-9 16:15,0.385485391,-0.962264151,124,0.474747475,-0.212121212,-0.389473684
3811,2018-6-9 16:30,0.270499529,-0.962264151,146,0.470707071,-0.212121212,-0.368421053
3812,2018-6-9 16:45,0.15739868,-0.962264151,166,0.470707071,-0.212121212,-0.368421053
3813,2018-6-9 17:00,0.042412818,-0.952830189,169,0.466666667,-0.212121212,-0.368421053
3814,2018-6-9 17:15,-0.065032988,-0.952830189,180,0.458585859,-0.212121212,-0.347368421
3815,2018-6-9 17:30,-0.164938737,-0.943396226,189,0.446464646,-0.212121212,-0.305263158
3816,2018-6-9 17:45,-0.2667295,-0.943396226,198,0.43030303,-0.212121212,-0.284210526
3817,2018-6-9 18:00,-0.36663525,-0.933962264,207,0.418181818,-0.212121212,-0.263157895
3818,2018-6-9 18:15,-0.447690858,-0.933962264,214,0.402020202,-0.212121212,-0.221052632
3819,2018-6-9 18:30,-0.511781338,-0.924528302,220,0.381818182,-0.151515152,-0.178947368
3820,2018-6-9 18:45,-0.573986805,-0.924528302,225,0.365656566,-0.151515152,-0.115789474
3821,2018-6-9 19:00,-0.636192271,-0.91509434,229,0.345454545,-0.151515152,-0.073684211
3822,2018-6-9 19:15,-0.700282752,-0.905660377,233,0.325252525,-0.151515152,-0.010526316
3823,2018-6-9 19:30,-0.764373233,-0.896226415,236,0.309090909,-0.151515152,0.031578947
3824,2018-6-9 19:45,-0.828463713,-0.896226415,243,0.288888889,-0.090909091,0.073684211
3825,2018-6-9 20:00,-0.894439208,-0.886792453,250,0.268686869,-0.090909091,0.136842105
3826,2018-6-9 20:15,-0.935909519,-0.877358491,252,0.256565657,-0.090909091,0.178947368
3827,2018-6-9 20:30,-0.952874647,-0.877358491,252,0.244444444,-0.03030303,0.242105263
3828,2018-6-9 20:45,-0.971724788,-0.877358491,252,0.232323232,-0.03030303,0.284210526
3829,2018-6-9 21:00,-0.990574929,-0.877358491,257,0.224242424,-0.03030303,0.326315789
3830,2018-6-9 21:15,-1,-0.877358491,257,0.212121212,-0.03030303,0.368421053
3831,2018-6-9 21:30,-1,-0.867924528,262,0.208080808,-0.03030303,0.410526316
3832,2018-6-9 21:45,-1,-0.867924528,262,0.2,0.03030303,0.431578947
3833,2018-6-9 22:00,-1,-0.867924528,262,0.191919192,0.03030303,0.452631579
3834,2018-6-9 22:15,-1,-0.867924528,266,0.183838384,0.03030303,0.494736842
3835,2018-6-9 22:30,-1,-0.867924528,270,0.175757576,0.03030303,0.515789474
3836,2018-6-9 22:45,-1,-0.858490566,270,0.171717172,0.03030303,0.536842105
3837,2018-6-9 23:00,-1,-0.858490566,274,0.163636364,0.03030303,0.557894737
3838,2018-6-9 23:15,-1,-0.858490566,278,0.155555556,0.03030303,0.557894737
3839,2018-6-9 23:30,-1,-0.849056604,281,0.147474747,0.03030303,0.557894737
3840,2018-6-9 23:45,-1,-0.849056604,284,0.135353535,0.03030303,0.557894737
3841,2018-6-10 0:00,-1,-0.735849057,32,0.086868687,-0.03030303,0.410526316
3842,2018-6-10 0:15,-1,-0.745283019,28,0.074747475,-0.03030303,0.410526316
3843,2018-6-10 0:30,-1,-0.754716981,28,0.070707071,-0.03030303,0.410526316
3844,2018-6-10 0:45,-1,-0.773584906,24,0.062626263,-0.03030303,0.410526316
3845,2018-6-10 1:00,-1,-0.79245283,21,0.054545455,-0.03030303,0.410526316
3846,2018-6-10 1:15,-1,-0.801886792,19,0.046464646,-0.03030303,0.410526316
3847,2018-6-10 1:30,-1,-0.820754717,18,0.042424242,-0.03030303,0.410526316
3848,2018-6-10 1:45,-1,-0.839622642,17,0.038383838,-0.03030303,0.410526316
3849,2018-6-10 2:00,-1,-0.849056604,15,0.03030303,-0.03030303,0.410526316
3850,2018-6-10 2:15,-1,-0.867924528,12,0.022222222,-0.03030303,0.410526316
3851,2018-6-10 2:30,-1,-0.886792453,14,0.018181818,-0.03030303,0.410526316
3852,2018-6-10 2:45,-1,-0.886792453,20,0.014141414,-0.03030303,0.410526316
3853,2018-6-10 3:00,-1,-0.896226415,22,0.006060606,-0.03030303,0.410526316
3854,2018-6-10 3:15,-1,-0.905660377,29,0.002020202,-0.03030303,0.410526316
3855,2018-6-10 3:30,-1,-0.905660377,29,-0.002020202,-0.03030303,0.410526316
3856,2018-6-10 3:45,-1,-0.905660377,37,-0.01010101,-0.03030303,0.389473684
3857,2018-6-10 4:00,-1,-0.905660377,45,-0.014141414,-0.03030303,0.389473684
3858,2018-6-10 4:15,-1,-0.905660377,45,-0.018181818,-0.03030303,0.389473684
3859,2018-6-10 4:30,-1,-0.905660377,45,-0.018181818,-0.03030303,0.389473684
3860,2018-6-10 4:45,-1,-0.905660377,45,-0.022222222,-0.03030303,0.389473684
3861,2018-6-10 5:00,-1,-0.924528302,45,-0.022222222,-0.03030303,0.368421053
3862,2018-6-10 5:15,-1,-0.924528302,40,-0.018181818,-0.03030303,0.368421053
3863,2018-6-10 5:30,-1,-0.924528302,23,-0.014141414,-0.03030303,0.368421053
3864,2018-6-10 5:45,-1,-0.933962264,0,-0.01010101,0.03030303,0.347368421
3865,2018-6-10 6:00,-1,-0.933962264,352,-0.002020202,0.03030303,0.347368421
3866,2018-6-10 6:15,-0.973609802,-0.924528302,337,0.006060606,0.03030303,0.347368421
3867,2018-6-10 6:30,-0.920829406,-0.91509434,319,0.014141414,0.03030303,0.326315789
3868,2018-6-10 6:45,-0.86804901,-0.896226415,308,0.026262626,0.03030303,0.305263158
3869,2018-6-10 7:00,-0.815268615,-0.877358491,302,0.038383838,0.03030303,0.305263158
3870,2018-6-10 7:15,-0.747408106,-0.858490566,298,0.050505051,0.03030303,0.284210526
3871,2018-6-10 7:30,-0.664467484,-0.839622642,295,0.066666667,0.090909091,0.263157895
3872,2018-6-10 7:45,-0.583411876,-0.839622642,294,0.078787879,0.090909091,0.263157895
3873,2018-6-10 8:00,-0.502356268,-0.830188679,289,0.090909091,0.090909091,0.242105263
3874,2018-6-10 8:15,-0.408105561,-0.820754717,288,0.107070707,0.090909091,0.221052632
3875,2018-6-10 8:30,-0.304429783,-0.830188679,286,0.123232323,0.090909091,0.2
3876,2018-6-10 8:45,-0.200754006,-0.849056604,284,0.143434343,0.090909091,0.157894737
3877,2018-6-10 9:00,-0.097078228,-0.858490566,281,0.15959596,0.090909091,0.136842105
3878,2018-6-10 9:15,-0.002827521,-0.877358491,279,0.17979798,0.090909091,0.115789474
3879,2018-6-10 9:30,0.081998115,-0.896226415,270,0.195959596,0.090909091,0.073684211
3880,2018-6-10 9:45,0.166823751,-0.924528302,263,0.212121212,0.090909091,0.031578947
3881,2018-6-10 10:00,0.251649387,-0.952830189,248,0.232323232,0.090909091,0.010526316
3882,2018-6-10 10:15,0.330819981,-0.962264151,225,0.252525253,0.090909091,-0.010526316
3883,2018-6-10 10:30,0.404335533,-0.952830189,191,0.268686869,0.090909091,-0.052631579
3884,2018-6-10 10:45,0.47596607,-0.943396226,180,0.284848485,0.090909091,-0.073684211
3885,2018-6-10 11:00,0.549481621,-0.933962264,164,0.305050505,0.03030303,-0.094736842
3886,2018-6-10 11:15,0.611687088,-0.91509434,162,0.325252525,0.03030303,-0.115789474
3887,2018-6-10 11:30,0.662582469,-0.905660377,163,0.341414141,0.03030303,-0.136842105
3888,2018-6-10 11:45,0.715362865,-0.886792453,160,0.357575758,-0.03030303,-0.157894737
3889,2018-6-10 12:00,0.768143261,-0.877358491,162,0.377777778,-0.03030303,-0.178947368
3890,2018-6-10 12:15,0.805843544,-0.877358491,162,0.393939394,-0.03030303,-0.2
3891,2018-6-10 12:30,0.828463713,-0.886792453,166,0.406060606,-0.03030303,-0.221052632
3892,2018-6-10 12:45,0.852968897,-0.886792453,166,0.422222222,-0.090909091,-0.242105263
