id,时间,辐照度,风速,风向,温度,压强,湿度
16034,2018-6-14 0:15,-1,-0.783018868,128,0.301010101,-0.151515152,0.1875
16035,2018-6-14 0:30,-1,-0.820754717,129,0.284848485,-0.151515152,0.208333333
16036,2018-6-14 0:45,-1,-0.849056604,130,0.272727273,-0.151515152,0.229166667
16037,2018-6-14 1:00,-1,-0.886792453,132,0.260606061,-0.151515152,0.25
16038,2018-6-14 1:15,-1,-0.924528302,135,0.248484848,-0.151515152,0.25
16039,2018-6-14 1:30,-1,-0.943396226,141,0.24040404,-0.151515152,0.270833333
16040,2018-6-14 1:45,-1,-0.962264151,135,0.228282828,-0.151515152,0.291666667
16041,2018-6-14 2:00,-1,-0.990566038,135,0.216161616,-0.151515152,0.291666667
16042,2018-6-14 2:15,-1,-1,0,0.208080808,-0.151515152,0.291666667
16043,2018-6-14 2:30,-1,-0.990566038,90,0.204040404,-0.151515152,0.291666667
16044,2018-6-14 2:45,-1,-0.990566038,135,0.2,-0.151515152,0.291666667
16045,2018-6-14 3:00,-1,-0.990566038,135,0.191919192,-0.151515152,0.291666667
16046,2018-6-14 3:15,-1,-0.971698113,135,0.187878788,-0.151515152,0.291666667
16047,2018-6-14 3:30,-1,-0.962264151,135,0.187878788,-0.151515152,0.291666667
16048,2018-6-14 3:45,-1,-0.943396226,141,0.183838384,-0.151515152,0.270833333
16049,2018-6-14 4:00,-1,-0.924528302,135,0.17979798,-0.212121212,0.25
16050,2018-6-14 4:15,-1,-0.905660377,135,0.17979798,-0.212121212,0.25
16051,2018-6-14 4:30,-1,-0.896226415,135,0.17979798,-0.212121212,0.25
16052,2018-6-14 4:45,-1,-0.877358491,132,0.183838384,-0.212121212,0.25
16053,2018-6-14 5:00,-1,-0.849056604,130,0.183838384,-0.212121212,0.229166667
16054,2018-6-14 5:15,-1,-0.849056604,128,0.187878788,-0.212121212,0.229166667
16055,2018-6-14 5:30,-1,-0.849056604,125,0.187878788,-0.212121212,0.229166667
16056,2018-6-14 5:45,-1,-0.858490566,122,0.187878788,-0.212121212,0.229166667
16057,2018-6-14 6:00,-1,-0.849056604,120,0.191919192,-0.212121212,0.229166667
16058,2018-6-14 6:15,-0.980988593,-0.849056604,117,0.195959596,-0.212121212,0.229166667
16059,2018-6-14 6:30,-0.94486692,-0.849056604,112,0.2,-0.151515152,0.229166667
16060,2018-6-14 6:45,-0.908745247,-0.849056604,108,0.208080808,-0.151515152,0.229166667
16061,2018-6-14 7:00,-0.872623574,-0.849056604,105,0.212121212,-0.151515152,0.229166667
16062,2018-6-14 7:15,-0.821292776,-0.858490566,101,0.216161616,-0.151515152,0.229166667
16063,2018-6-14 7:30,-0.75095057,-0.858490566,101,0.224242424,-0.151515152,0.208333333
16064,2018-6-14 7:45,-0.680608365,-0.849056604,97,0.236363636,-0.151515152,0.208333333
16065,2018-6-14 8:00,-0.6121673,-0.849056604,97,0.244444444,-0.151515152,0.208333333
16066,2018-6-14 8:15,-0.52661597,-0.839622642,100,0.256565657,-0.151515152,0.1875
16067,2018-6-14 8:30,-0.425855513,-0.820754717,106,0.268686869,-0.151515152,0.145833333
16068,2018-6-14 8:45,-0.325095057,-0.811320755,110,0.284848485,-0.151515152,0.104166667
16069,2018-6-14 9:00,-0.22243346,-0.79245283,112,0.301010101,-0.151515152,0.083333333
16070,2018-6-14 9:15,-0.136882129,-0.783018868,115,0.313131313,-0.151515152,0.041666667
16071,2018-6-14 9:30,-0.062737643,-0.754716981,119,0.333333333,-0.151515152,0
16072,2018-6-14 9:45,0.009505703,-0.735849057,122,0.349494949,-0.151515152,-0.0625
16073,2018-6-14 10:00,0.081749049,-0.70754717,123,0.365656566,-0.151515152,-0.104166667
16074,2018-6-14 10:15,0.148288973,-0.679245283,124,0.381818182,-0.151515152,-0.145833333
16075,2018-6-14 10:30,0.207224335,-0.650943396,123,0.397979798,-0.151515152,-0.1875
16076,2018-6-14 10:45,0.266159696,-0.622641509,122,0.418181818,-0.151515152,-0.229166667
16077,2018-6-14 11:00,0.325095057,-0.603773585,121,0.434343434,-0.212121212,-0.270833333
16078,2018-6-14 11:15,0.374524715,-0.575471698,119,0.450505051,-0.212121212,-0.291666667
16079,2018-6-14 11:30,0.414448669,-0.556603774,117,0.466666667,-0.212121212,-0.3125
16080,2018-6-14 11:45,0.454372624,-0.537735849,113,0.478787879,-0.272727273,-0.354166667
16081,2018-6-14 12:00,0.494296578,-0.509433962,110,0.494949495,-0.272727273,-0.375
16082,2018-6-14 12:15,0.522813688,-0.490566038,107,0.511111111,-0.272727273,-0.395833333
16083,2018-6-14 12:30,0.543726236,-0.462264151,103,0.523232323,-0.272727273,-0.416666667
16084,2018-6-14 12:45,0.564638783,-0.433962264,101,0.535353535,-0.272727273,-0.416666667
16085,2018-6-14 13:00,0.58365019,-0.405660377,98,0.547474747,-0.333333333,-0.4375
16086,2018-6-14 13:15,0.547528517,-0.396226415,95,0.555555556,-0.333333333,-0.458333333
16087,2018-6-14 13:30,0.454372624,-0.377358491,94,0.563636364,-0.333333333,-0.458333333
16088,2018-6-14 13:45,0.36121673,-0.349056604,92,0.571717172,-0.393939394,-0.458333333
16089,2018-6-14 14:00,0.268060837,-0.330188679,91,0.575757576,-0.393939394,-0.479166667
16090,2018-6-14 14:15,0.169201521,-0.311320755,90,0.57979798,-0.393939394,-0.479166667
16091,2018-6-14 14:30,0.064638783,-0.311320755,91,0.583838384,-0.393939394,-0.479166667
16092,2018-6-14 14:45,-0.041825095,-0.311320755,92,0.583838384,-0.393939394,-0.479166667
16093,2018-6-14 15:00,-0.146387833,-0.301886792,92,0.583838384,-0.454545455,-0.479166667
16094,2018-6-14 15:15,-0.212927757,-0.301886792,92,0.583838384,-0.454545455,-0.479166667
16095,2018-6-14 15:30,-0.241444867,-0.311320755,94,0.57979798,-0.454545455,-0.458333333
16096,2018-6-14 15:45,-0.268060837,-0.311320755,95,0.575757576,-0.454545455,-0.458333333
16097,2018-6-14 16:00,-0.296577947,-0.311320755,95,0.571717172,-0.454545455,-0.458333333
16098,2018-6-14 16:15,-0.328897338,-0.311320755,97,0.567676768,-0.454545455,-0.458333333
16099,2018-6-14 16:30,-0.365019011,-0.320754717,98,0.563636364,-0.454545455,-0.458333333
16100,2018-6-14 16:45,-0.403041825,-0.330188679,99,0.555555556,-0.454545455,-0.4375
16101,2018-6-14 17:00,-0.439163498,-0.339622642,101,0.551515152,-0.454545455,-0.4375
16102,2018-6-14 17:15,-0.477186312,-0.349056604,101,0.547474747,-0.454545455,-0.416666667
16103,2018-6-14 17:30,-0.519011407,-0.358490566,101,0.539393939,-0.454545455,-0.416666667
16104,2018-6-14 17:45,-0.558935361,-0.358490566,101,0.535353535,-0.454545455,-0.416666667
16105,2018-6-14 18:00,-0.598859316,-0.367924528,101,0.531313131,-0.454545455,-0.395833333
16106,2018-6-14 18:15,-0.640684411,-0.377358491,101,0.527272727,-0.454545455,-0.375
16107,2018-6-14 18:30,-0.680608365,-0.386792453,101,0.523232323,-0.454545455,-0.375
16108,2018-6-14 18:45,-0.720532319,-0.396226415,101,0.515151515,-0.454545455,-0.354166667
16109,2018-6-14 19:00,-0.762357414,-0.405660377,101,0.511111111,-0.454545455,-0.333333333
16110,2018-6-14 19:15,-0.802281369,-0.424528302,102,0.503030303,-0.454545455,-0.3125
16111,2018-6-14 19:30,-0.842205323,-0.433962264,104,0.498989899,-0.393939394,-0.291666667
16112,2018-6-14 19:45,-0.882129278,-0.452830189,105,0.490909091,-0.393939394,-0.291666667
16113,2018-6-14 20:00,-0.922053232,-0.471698113,107,0.482828283,-0.393939394,-0.270833333
16114,2018-6-14 20:15,-0.950570342,-0.490566038,109,0.474747475,-0.393939394,-0.25
16115,2018-6-14 20:30,-0.963878327,-0.509433962,114,0.466666667,-0.393939394,-0.229166667
16116,2018-6-14 20:45,-0.977186312,-0.518867925,117,0.458585859,-0.333333333,-0.208333333
16117,2018-6-14 21:00,-0.992395437,-0.537735849,122,0.446464646,-0.333333333,-0.1875
16118,2018-6-14 21:15,-1,-0.556603774,128,0.438383838,-0.333333333,-0.166666667
16119,2018-6-14 21:30,-1,-0.566037736,134,0.43030303,-0.333333333,-0.145833333
16120,2018-6-14 21:45,-1,-0.556603774,140,0.418181818,-0.333333333,-0.104166667
16121,2018-6-14 22:00,-1,-0.556603774,146,0.41010101,-0.333333333,-0.083333333
16122,2018-6-14 22:15,-1,-0.556603774,151,0.402020202,-0.333333333,-0.0625
16123,2018-6-14 22:30,-1,-0.547169811,154,0.393939394,-0.272727273,-0.041666667
16124,2018-6-14 22:45,-1,-0.537735849,157,0.385858586,-0.272727273,-0.020833333
16125,2018-6-14 23:00,-1,-0.537735849,160,0.377777778,-0.272727273,0.020833333
16126,2018-6-14 23:15,-1,-0.528301887,160,0.373737374,-0.272727273,0.041666667
16127,2018-6-14 23:30,-1,-0.547169811,158,0.36969697,-0.272727273,0.0625
16128,2018-6-14 23:45,-1,-0.556603774,156,0.365656566,-0.272727273,0.083333333
16129,2018-6-15 0:00,-1,-0.726415094,170,0.333333333,-0.212121212,0.0625
16130,2018-6-15 0:15,-1,-0.754716981,159,0.329292929,-0.212121212,0.083333333
16131,2018-6-15 0:30,-1,-0.773584906,147,0.321212121,-0.212121212,0.104166667
16132,2018-6-15 0:45,-1,-0.783018868,131,0.313131313,-0.212121212,0.125
16133,2018-6-15 1:00,-1,-0.79245283,117,0.309090909,-0.212121212,0.145833333
16134,2018-6-15 1:15,-1,-0.764150943,106,0.301010101,-0.212121212,0.166666667
16135,2018-6-15 1:30,-1,-0.754716981,99,0.296969697,-0.212121212,0.1875
16136,2018-6-15 1:45,-1,-0.726415094,92,0.288888889,-0.272727273,0.229166667
16137,2018-6-15 2:00,-1,-0.698113208,88,0.280808081,-0.272727273,0.25
16138,2018-6-15 2:15,-1,-0.679245283,85,0.272727273,-0.272727273,0.270833333
16139,2018-6-15 2:30,-1,-0.669811321,85,0.264646465,-0.272727273,0.291666667
16140,2018-6-15 2:45,-1,-0.669811321,83,0.252525253,-0.272727273,0.3125
16141,2018-6-15 3:00,-1,-0.660377358,82,0.24040404,-0.272727273,0.354166667
16142,2018-6-15 3:15,-1,-0.660377358,82,0.232323232,-0.272727273,0.375
16143,2018-6-15 3:30,-1,-0.679245283,82,0.224242424,-0.272727273,0.395833333
16144,2018-6-15 3:45,-1,-0.698113208,83,0.216161616,-0.272727273,0.416666667
16145,2018-6-15 4:00,-1,-0.70754717,84,0.204040404,-0.272727273,0.4375
16146,2018-6-15 4:15,-1,-0.735849057,84,0.2,-0.272727273,0.458333333
16147,2018-6-15 4:30,-1,-0.764150943,83,0.191919192,-0.272727273,0.458333333
16148,2018-6-15 4:45,-1,-0.801886792,79,0.183838384,-0.272727273,0.458333333
16149,2018-6-15 5:00,-1,-0.839622642,77,0.17979798,-0.272727273,0.479166667
16150,2018-6-15 5:15,-1,-0.877358491,67,0.175757576,-0.272727273,0.479166667
16151,2018-6-15 5:30,-1,-0.924528302,45,0.175757576,-0.272727273,0.458333333
16152,2018-6-15 5:45,-1,-0.924528302,7,0.175757576,-0.272727273,0.458333333
16153,2018-6-15 6:00,-1,-0.896226415,338,0.175757576,-0.272727273,0.458333333
16154,2018-6-15 6:15,-0.986692015,-0.858490566,318,0.17979798,-0.272727273,0.4375
16155,2018-6-15 6:30,-0.958174905,-0.801886792,311,0.183838384,-0.272727273,0.416666667
16156,2018-6-15 6:45,-0.929657795,-0.745283019,306,0.191919192,-0.212121212,0.395833333
16157,2018-6-15 7:00,-0.903041825,-0.688679245,303,0.2,-0.212121212,0.375
16158,2018-6-15 7:15,-0.866920152,-0.632075472,301,0.204040404,-0.212121212,0.354166667
16159,2018-6-15 7:30,-0.821292776,-0.603773585,300,0.216161616,-0.212121212,0.3125
16160,2018-6-15 7:45,-0.775665399,-0.566037736,299,0.224242424,-0.212121212,0.270833333
16161,2018-6-15 8:00,-0.731939163,-0.537735849,298,0.232323232,-0.212121212,0.25
16162,2018-6-15 8:15,-0.678707224,-0.528301887,298,0.244444444,-0.212121212,0.229166667
16163,2018-6-15 8:30,-0.619771863,-0.547169811,297,0.256565657,-0.212121212,0.1875
16164,2018-6-15 8:45,-0.560836502,-0.556603774,297,0.268686869,-0.212121212,0.145833333
16165,2018-6-15 9:00,-0.501901141,-0.556603774,295,0.280808081,-0.212121212,0.125
16166,2018-6-15 9:15,-0.448669202,-0.594339623,295,0.292929293,-0.212121212,0.104166667
16167,2018-6-15 9:30,-0.403041825,-0.632075472,294,0.305050505,-0.212121212,0.0625
16168,2018-6-15 9:45,-0.357414449,-0.669811321,294,0.317171717,-0.212121212,0.041666667
16169,2018-6-15 10:00,-0.309885932,-0.716981132,293,0.329292929,-0.212121212,0.020833333
16170,2018-6-15 10:15,-0.256653992,-0.754716981,293,0.341414141,-0.212121212,0
16171,2018-6-15 10:30,-0.197718631,-0.79245283,292,0.353535354,-0.212121212,-0.020833333
16172,2018-6-15 10:45,-0.136882129,-0.839622642,294,0.365656566,-0.212121212,-0.0625
16173,2018-6-15 11:00,-0.076045627,-0.886792453,294,0.381818182,-0.212121212,-0.083333333
16174,2018-6-15 11:15,-0.020912548,-0.91509434,297,0.393939394,-0.212121212,-0.104166667
16175,2018-6-15 11:30,0.032319392,-0.952830189,307,0.406060606,-0.212121212,-0.125
16176,2018-6-15 11:45,0.085551331,-0.971698113,342,0.418181818,-0.272727273,-0.125
16177,2018-6-15 12:00,0.13878327,-0.962264151,34,0.43030303,-0.272727273,-0.145833333
16178,2018-6-15 12:15,0.173003802,-0.962264151,63,0.438383838,-0.272727273,-0.166666667
16179,2018-6-15 12:30,0.188212928,-0.943396226,72,0.450505051,-0.272727273,-0.1875
16180,2018-6-15 12:45,0.203422053,-0.91509434,77,0.458585859,-0.272727273,-0.208333333
16181,2018-6-15 13:00,0.218631179,-0.896226415,80,0.466666667,-0.333333333,-0.208333333
16182,2018-6-15 13:15,0.211026616,-0.877358491,81,0.474747475,-0.333333333,-0.229166667
16183,2018-6-15 13:30,0.180608365,-0.867924528,86,0.482828283,-0.333333333,-0.229166667
16184,2018-6-15 13:45,0.148288973,-0.849056604,86,0.490909091,-0.393939394,-0.25
16185,2018-6-15 14:00,0.117870722,-0.839622642,87,0.494949495,-0.393939394,-0.25
16186,2018-6-15 14:15,0.079847909,-0.830188679,90,0.503030303,-0.393939394,-0.25
16187,2018-6-15 14:30,0.034220532,-0.820754717,96,0.503030303,-0.393939394,-0.25
16188,2018-6-15 14:45,-0.011406844,-0.820754717,102,0.507070707,-0.393939394,-0.25
16189,2018-6-15 15:00,-0.058935361,-0.801886792,107,0.511111111,-0.454545455,-0.270833333
16190,2018-6-15 15:15,-0.096958175,-0.79245283,112,0.511111111,-0.454545455,-0.270833333
16191,2018-6-15 15:30,-0.129277567,-0.773584906,118,0.511111111,-0.454545455,-0.270833333
16192,2018-6-15 15:45,-0.161596958,-0.764150943,122,0.511111111,-0.454545455,-0.270833333
16193,2018-6-15 16:00,-0.19391635,-0.754716981,126,0.511111111,-0.454545455,-0.270833333
16194,2018-6-15 16:15,-0.243346008,-0.745283019,129,0.511111111,-0.454545455,-0.25
16195,2018-6-15 16:30,-0.307984791,-0.735849057,131,0.507070707,-0.454545455,-0.25
16196,2018-6-15 16:45,-0.374524715,-0.726415094,131,0.503030303,-0.454545455,-0.25
16197,2018-6-15 17:00,-0.439163498,-0.716981132,132,0.498989899,-0.454545455,-0.229166667
16198,2018-6-15 17:15,-0.498098859,-0.716981132,132,0.490909091,-0.454545455,-0.208333333
16199,2018-6-15 17:30,-0.553231939,-0.716981132,130,0.482828283,-0.454545455,-0.1875
16200,2018-6-15 17:45,-0.61026616,-0.726415094,126,0.478787879,-0.454545455,-0.166666667
16201,2018-6-15 18:00,-0.66539924,-0.735849057,125,0.470707071,-0.454545455,-0.145833333
16202,2018-6-15 18:15,-0.709125475,-0.745283019,121,0.462626263,-0.454545455,-0.125
16203,2018-6-15 18:30,-0.743346008,-0.754716981,118,0.454545455,-0.393939394,-0.104166667
16204,2018-6-15 18:45,-0.775665399,-0.754716981,111,0.442424242,-0.393939394,-0.0625
16205,2018-6-15 19:00,-0.807984791,-0.764150943,106,0.434343434,-0.393939394,-0.041666667
16206,2018-6-15 19:15,-0.840304183,-0.764150943,102,0.426262626,-0.393939394,-0.020833333
16207,2018-6-15 19:30,-0.870722433,-0.764150943,99,0.418181818,-0.393939394,0.020833333
16208,2018-6-15 19:45,-0.903041825,-0.764150943,97,0.41010101,-0.333333333,0.041666667
16209,2018-6-15 20:00,-0.935361217,-0.764150943,92,0.397979798,-0.333333333,0.0625
16210,2018-6-15 20:15,-0.956273764,-0.764150943,90,0.38989899,-0.333333333,0.104166667
16211,2018-6-15 20:30,-0.967680608,-0.764150943,92,0.381818182,-0.272727273,0.145833333
16212,2018-6-15 20:45,-0.980988593,-0.754716981,94,0.36969697,-0.272727273,0.166666667
16213,2018-6-15 21:00,-0.994296578,-0.754716981,94,0.361616162,-0.272727273,0.1875
16214,2018-6-15 21:15,-1,-0.754716981,97,0.353535354,-0.272727273,0.229166667
16215,2018-6-15 21:30,-1,-0.745283019,100,0.345454545,-0.272727273,0.25
16216,2018-6-15 21:45,-1,-0.735849057,105,0.337373737,-0.212121212,0.270833333
16217,2018-6-15 22:00,-1,-0.735849057,107,0.329292929,-0.212121212,0.3125
16218,2018-6-15 22:15,-1,-0.726415094,110,0.321212121,-0.212121212,0.333333333
16219,2018-6-15 22:30,-1,-0.726415094,110,0.317171717,-0.151515152,0.354166667
16220,2018-6-15 22:45,-1,-0.726415094,112,0.313131313,-0.151515152,0.395833333
16221,2018-6-15 23:00,-1,-0.716981132,114,0.305050505,-0.151515152,0.416666667
16222,2018-6-15 23:15,-1,-0.716981132,114,0.301010101,-0.151515152,0.4375
16223,2018-6-15 23:30,-1,-0.726415094,112,0.296969697,-0.151515152,0.458333333
16224,2018-6-15 23:45,-1,-0.735849057,111,0.288888889,-0.151515152,0.479166667
16225,2018-6-16 0:00,-1,-0.877358491,4,0.248484848,-0.151515152,0.5625
16226,2018-6-16 0:15,-1,-0.877358491,4,0.24040404,-0.151515152,0.583333333
16227,2018-6-16 0:30,-1,-0.886792453,9,0.236363636,-0.151515152,0.604166667
16228,2018-6-16 0:45,-1,-0.896226415,15,0.232323232,-0.151515152,0.625
16229,2018-6-16 1:00,-1,-0.905660377,17,0.224242424,-0.151515152,0.645833333
16230,2018-6-16 1:15,-1,-0.91509434,18,0.216161616,-0.151515152,0.666666667
16231,2018-6-16 1:30,-1,-0.91509434,27,0.208080808,-0.151515152,0.666666667
16232,2018-6-16 1:45,-1,-0.91509434,36,0.204040404,-0.151515152,0.6875
16233,2018-6-16 2:00,-1,-0.924528302,40,0.195959596,-0.151515152,0.708333333
16234,2018-6-16 2:15,-1,-0.933962264,45,0.187878788,-0.151515152,0.729166667
16235,2018-6-16 2:30,-1,-0.933962264,45,0.175757576,-0.151515152,0.75
16236,2018-6-16 2:45,-1,-0.943396226,51,0.167676768,-0.151515152,0.75
16237,2018-6-16 3:00,-1,-0.952830189,53,0.15959596,-0.151515152,0.770833333
16238,2018-6-16 3:15,-1,-0.952830189,53,0.147474747,-0.151515152,0.791666667
16239,2018-6-16 3:30,-1,-0.962264151,45,0.139393939,-0.151515152,0.791666667
16240,2018-6-16 3:45,-1,-0.962264151,45,0.127272727,-0.151515152,0.791666667
16241,2018-6-16 4:00,-1,-0.962264151,34,0.119191919,-0.151515152,0.8125
16242,2018-6-16 4:15,-1,-0.971698113,18,0.115151515,-0.151515152,0.8125
16243,2018-6-16 4:30,-1,-0.962264151,0,0.111111111,-0.151515152,0.8125
16244,2018-6-16 4:45,-1,-0.952830189,349,0.103030303,-0.151515152,0.791666667
16245,2018-6-16 5:00,-1,-0.952830189,338,0.098989899,-0.151515152,0.791666667
16246,2018-6-16 5:15,-1,-0.943396226,329,0.098989899,-0.151515152,0.791666667
16247,2018-6-16 5:30,-1,-0.933962264,326,0.098989899,-0.151515152,0.770833333
16248,2018-6-16 5:45,-1,-0.91509434,324,0.103030303,-0.151515152,0.75
16249,2018-6-16 6:00,-1,-0.905660377,315,0.107070707,-0.151515152,0.75
16250,2018-6-16 6:15,-0.97338403,-0.896226415,315,0.115151515,-0.151515152,0.729166667
16251,2018-6-16 6:30,-0.922053232,-0.877358491,315,0.127272727,-0.151515152,0.6875
16252,2018-6-16 6:45,-0.870722433,-0.877358491,312,0.135353535,-0.090909091,0.645833333
16253,2018-6-16 7:00,-0.819391635,-0.858490566,312,0.147474747,-0.090909091,0.625
16254,2018-6-16 7:15,-0.754752852,-0.849056604,313,0.15959596,-0.090909091,0.583333333
16255,2018-6-16 7:30,-0.674904943,-0.849056604,313,0.171717172,-0.090909091,0.541666667
16256,2018-6-16 7:45,-0.595057034,-0.839622642,310,0.187878788,-0.090909091,0.5
16257,2018-6-16 8:00,-0.517110266,-0.830188679,311,0.204040404,-0.090909091,0.458333333
16258,2018-6-16 8:15,-0.425855513,-0.830188679,311,0.216161616,-0.090909091,0.416666667
16259,2018-6-16 8:30,-0.325095057,-0.811320755,311,0.232323232,-0.090909091,0.375
16260,2018-6-16 8:45,-0.22243346,-0.801886792,309,0.248484848,-0.090909091,0.3125
16261,2018-6-16 9:00,-0.121673004,-0.801886792,309,0.264646465,-0.090909091,0.270833333
16262,2018-6-16 9:15,-0.030418251,-0.801886792,309,0.284848485,-0.090909091,0.229166667
16263,2018-6-16 9:30,0.051330798,-0.801886792,309,0.301010101,-0.090909091,0.1875
16264,2018-6-16 9:45,0.133079848,-0.801886792,307,0.317171717,-0.090909091,0.145833333
16265,2018-6-16 10:00,0.214828897,-0.801886792,307,0.337373737,-0.090909091,0.104166667
16266,2018-6-16 10:15,0.285171103,-0.79245283,306,0.353535354,-0.090909091,0.0625
16267,2018-6-16 10:30,0.344106464,-0.79245283,306,0.373737374,-0.090909091,0.020833333
16268,2018-6-16 10:45,0.403041825,-0.783018868,304,0.38989899,-0.151515152,-0.020833333
16269,2018-6-16 11:00,0.463878327,-0.783018868,301,0.406060606,-0.151515152,-0.083333333
16270,2018-6-16 11:15,0.511406844,-0.773584906,300,0.422222222,-0.151515152,-0.125
16271,2018-6-16 11:30,0.547528517,-0.764150943,297,0.438383838,-0.151515152,-0.166666667
16272,2018-6-16 11:45,0.585551331,-0.764150943,296,0.458585859,-0.151515152,-0.208333333
16273,2018-6-16 12:00,0.623574144,-0.754716981,293,0.474747475,-0.212121212,-0.25
16274,2018-6-16 12:15,0.652091255,-0.754716981,291,0.490909091,-0.212121212,-0.270833333
16275,2018-6-16 12:30,0.673003802,-0.754716981,291,0.503030303,-0.212121212,-0.3125
16276,2018-6-16 12:45,0.69581749,-0.764150943,288,0.519191919,-0.272727273,-0.333333333
16277,2018-6-16 13:00,0.718631179,-0.764150943,286,0.531313131,-0.272727273,-0.354166667
16278,2018-6-16 13:15,0.726235741,-0.773584906,287,0.539393939,-0.272727273,-0.375
16279,2018-6-16 13:30,0.72243346,-0.79245283,288,0.547474747,-0.272727273,-0.375
